lane,filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,buried_volume,80.52296447753906,80.52296482619931,3.486602508928627e-07,4.329948004838254e-09
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,buried_volume,80.53073120117188,80.53073543800402,4.236832140236402e-06,5.2611367786378845e-08
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,buried_volume,75.77123260498047,75.77123570762552,3.102645052877051e-06,4.094753139369489e-08
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,buried_volume,75.7751235961914,75.77512101352788,2.582663526595752e-06,3.408326495624702e-08
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,buried_volume,47.53671646118164,47.53671771524963,1.2540679890093998e-06,2.6381038685115163e-08
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,buried_volume,47.53671646118164,47.53671771524963,1.2540679890093998e-06,2.6381038685115163e-08
matched_angular_count_361,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,percent_buried_volume,47.42341232299805,47.42341640706127,4.08406322094379e-06,8.6119127012867e-08
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,percent_buried_volume,51.449466705322266,51.44946348217377,3.2231484965450363e-06,6.264688256004446e-08
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,percent_buried_volume,50.945396423339844,50.94539633091034,9.242950227417168e-08,1.8142856652602287e-09
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,percent_buried_volume,36.31663131713867,36.31663205261336,7.35474685598092e-07,2.025173161796998e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,percent_buried_volume,29.79404640197754,29.794046382831425,1.9146114027535077e-08,6.426154333493912e-10
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,percent_buried_volume,37.49134826660156,37.491346486673585,1.7799279774521892e-06,4.7475701575158686e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,percent_buried_volume,39.09008026123047,39.09008307372793,2.812497463366981e-06,7.19491298614618e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,percent_buried_volume,26.505712509155273,26.50571131879543,1.1903598426954431e-06,4.4909560372799676e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,percent_buried_volume,26.086013793945312,26.086015922464522,2.128519209776414e-06,8.159617843150186e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,percent_buried_volume,26.086013793945312,26.086015922464522,2.128519209776414e-06,8.159617843150186e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,percent_buried_volume,26.081689834594727,26.08168916580132,6.687934082094671e-07,2.564225821257001e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,percent_buried_volume,26.37590789794922,26.375908618899274,7.209500552107784e-07,2.7333657605038564e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,percent_buried_volume,27.23260498046875,27.232606438213917,1.4577451672437292e-06,5.352940309078021e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,percent_buried_volume,30.382484436035156,30.382485289027347,8.529921906585969e-07,2.8075128895615908e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,percent_buried_volume,30.382484436035156,30.382485289027347,8.529921906585969e-07,2.8075128895615908e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,percent_buried_volume,30.38032341003418,30.380321910695745,1.4993384347405936e-06,4.935228925973737e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,percent_buried_volume,28.0936336517334,28.09363101419176,2.637541637540153e-06,9.388397093304792e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,percent_buried_volume,28.0936336517334,28.09363101419176,2.637541637540153e-06,9.388397093304792e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,percent_buried_volume,27.412166595458984,27.41216683973693,2.442779454270294e-07,8.911296463908933e-09
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,percent_buried_volume,27.414331436157227,27.41433021806854,1.2180886876933528e-06,4.443255326699616e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,percent_buried_volume,42.66398620605469,42.66398407753548,2.1285192062237e-06,4.989030565817368e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,percent_buried_volume,42.66398620605469,42.66398407753548,2.1285192062237e-06,4.989030565817368e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,percent_buried_volume,41.83757781982422,41.837573554863276,4.264960942634843e-06,1.0194092487323697e-07
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,percent_buried_volume,41.83324432373047,41.83324679820007,2.4744696034417757e-06,5.9150790168843475e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,percent_buried_volume,39.62660217285156,39.62660089996538,1.2728861804589542e-06,3.2122012778039366e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,percent_buried_volume,34.33281326293945,34.332814122533755,8.595943015166085e-07,2.5037105855893956e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,percent_buried_volume,35.167877197265625,35.16787815853237,9.612667426495136e-07,2.7333657672386266e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,percent_buried_volume,33.99532699584961,33.99532710280374,1.0695413266148535e-07,3.146142184131665e-09
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,percent_buried_volume,42.456298828125,42.45629975770163,9.295766290051688e-07,2.1894904509113336e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,percent_buried_volume,31.124523162841797,31.124524056767047,8.939252502671025e-07,2.872092915016789e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,percent_buried_volume,42.674800872802734,42.67480096919349,9.639075670975217e-08,2.2587277391014825e-09
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,percent_buried_volume,24.255796432495117,24.255797853928694,1.4214335770645903e-06,5.860180669482128e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,percent_buried_volume,24.253633499145508,24.253634475597092,9.764515844778998e-07,4.026001074026085e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,percent_buried_volume,24.253633499145508,24.253634475597092,9.764515844778998e-07,4.026001074026085e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,percent_buried_volume,25.40455436706543,25.404551748009695,2.6190557349536903e-06,1.0309395579707005e-07
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,percent_buried_volume,25.40455436706543,25.404551748009695,2.6190557349536903e-06,1.0309395579707005e-07
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,percent_buried_volume,25.40455436706543,25.404551748009695,2.6190557349536903e-06,1.0309395579707005e-07
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,percent_buried_volume,44.83601760864258,44.836015922464526,1.6861780522958725e-06,3.760766913839537e-08
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,percent_buried_volume,44.8403434753418,44.84034267912773,7.962140671224915e-07,1.7756645456974018e-08
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,percent_buried_volume,42.19020462036133,42.1902042229145,3.974468256728869e-07,9.42035794785331e-09
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,percent_buried_volume,42.1923713684082,42.192367601246104,3.7671620987111964e-06,8.928539242722984e-08
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,percent_buried_volume,26.46893310546875,26.468933887158187,7.816894367351779e-07,2.953233553220013e-08
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,percent_buried_volume,26.46893310546875,26.468933887158187,7.816894367351779e-07,2.953233553220013e-08
matched_angular_count_361,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,qvbur_min,12.401896476745605,12.401896440300519,3.644508694833348e-08,2.938670478645793e-09
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,qvbur_min,14.604864120483398,14.604864886932846,7.664494479087125e-07,5.24790509081987e-08
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,qvbur_min,14.86129379272461,14.861295076487933,1.2837633232010148e-06,8.63830047511847e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,qvbur_min,9.802626609802246,9.80262679162851,1.8182626426721527e-07,1.8548728634909956e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,qvbur_min,9.744346618652344,9.744347203093264,5.844409205479906e-07,5.997743187583304e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,qvbur_min,10.746755599975586,10.746756125899507,5.259239213017963e-07,4.893792276855788e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,qvbur_min,10.29217529296875,10.292175335324583,4.2355832619023204e-08,4.115343087252938e-09
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,qvbur_min,9.359701156616211,9.359701918760635,7.621444240157871e-07,8.142827951477182e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,qvbur_min,9.709379196166992,9.709379449972115,2.538051226963489e-07,2.614020020579975e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,qvbur_min,9.709379196166992,9.709379449972115,2.538051226963489e-07,2.614020020579975e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,qvbur_min,9.709379196166992,9.709379449972115,2.538051226963489e-07,2.614020020579975e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,qvbur_min,9.756002426147461,9.756003120800314,6.946528525730855e-07,7.120260663837315e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,qvbur_min,9.278109550476074,9.27811049481129,9.443352162463725e-07,1.0178098404567228e-07
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,qvbur_min,9.49957275390625,9.499572931245227,1.7733897728078318e-07,1.866809998347338e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,qvbur_min,9.49957275390625,9.499572931245227,1.7733897728078318e-07,1.866809998347338e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,qvbur_min,10.128992080688477,10.128992487425892,4.067374153038372e-07,4.015576236321234e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,qvbur_min,10.128992080688477,10.128992487425892,4.067374153038372e-07,4.015576236321234e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,qvbur_min,9.686067581176758,9.686067614558016,3.338125864615904e-08,3.4463169135829178e-09
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,qvbur_min,9.686067581176758,9.686067614558016,3.338125864615904e-08,3.4463169135829178e-09
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,qvbur_min,9.790970802307129,9.790970873921461,7.161433224212033e-08,7.314323897425454e-09
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,qvbur_min,9.837594032287598,9.837594544749658,5.124620603425001e-07,5.2092211974318665e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,qvbur_min,9.954153060913086,9.954153721820152,6.609070659635563e-07,6.63951034345396e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,qvbur_min,9.802626609802246,9.80262679162851,1.8182626426721527e-07,1.8548728634909956e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,qvbur_min,9.977465629577637,9.97746555723425,7.234338639250382e-08,7.250677637273385e-09
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,qvbur_min,9.732691764831543,9.732691285386213,4.794453296597112e-07,4.926133128044509e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,qvbur_min,9.732691764831543,9.732691285386213,4.794453296597112e-07,4.926133128044509e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,qvbur_min,9.732691764831543,9.732691285386213,4.794453296597112e-07,4.926133128044509e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,qvbur_min,9.511228561401367,9.511228848952276,2.875509093058781e-07,3.0232782101290066e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,qvbur_min,9.511228561401367,9.511228848952276,2.875509093058781e-07,3.0232782101290066e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,qvbur_min,9.511228561401367,9.511228848952276,2.875509093058781e-07,3.0232782101290066e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,qvbur_min,10.070712089538574,10.070712898890646,8.093520715846125e-07,8.036690944429245e-08
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,qvbur_min,10.070712089538574,10.070712898890646,8.093520715846125e-07,8.036690944429245e-08
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,qvbur_min,9.581164360046387,9.581164355194572,4.851814949802247e-09,5.063909531174843e-10
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,qvbur_min,9.581164360046387,9.581164355194572,4.851814949802247e-09,5.063909531174843e-10
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,qvbur_min,9.359701156616211,9.359701918760635,7.621444240157871e-07,8.142827951477182e-08
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,qvbur_min,9.359701156616211,9.359701918760635,7.621444240157871e-07,8.142827951477182e-08
matched_angular_count_361,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,qvbur_max,37.08913040161133,37.089130143831056,2.577802717951272e-07,6.950291656759256e-09
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,qvbur_max,37.32224655151367,37.32224849797204,1.9464583687067716e-06,5.2152762682895036e-08
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,qvbur_max,35.95850372314453,35.95850612624727,2.4031027408000227e-06,6.682988254192018e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,qvbur_max,23.89463233947754,23.894631299451184,1.0400263548149269e-06,4.352552428121435e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,qvbur_max,18.766027450561523,18.766027508349467,5.7787943319453916e-08,3.0793913785825284e-09
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,qvbur_max,27.298158645629883,27.298159269909597,6.242797141453593e-07,2.286893075730182e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,qvbur_max,28.510374069213867,28.51037471144273,6.422288620910876e-07,2.252614595883677e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,qvbur_max,15.409122467041016,15.409123208719253,7.416782370484043e-07,4.8132410066571835e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,qvbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,qvbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,qvbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,qvbur_max,14.208562850952148,14.20856368489317,8.339410211277709e-07,5.869284465497619e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,qvbur_max,16.00357437133789,16.003575011778768,6.404408772198167e-07,4.001861313790492e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,qvbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,qvbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,qvbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,qvbur_max,16.166757583618164,16.16675785967746,2.760592963113595e-07,1.707573644063146e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,qvbur_max,16.166757583618164,16.16675785967746,2.760592963113595e-07,1.707573644063146e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,qvbur_max,15.304219245910645,15.304219949355806,7.034451616760862e-07,4.596413041657154e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,qvbur_max,15.315875053405762,15.315875867062855,8.136570937011811e-07,5.3125077583774984e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,qvbur_max,36.36646270751953,36.366463245994,5.384744667935593e-07,1.4806896759554304e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,qvbur_max,36.36646270751953,36.366463245994,5.384744667935593e-07,1.4806896759554304e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,qvbur_max,33.90706253051758,33.90706460980658,2.079289004086604e-06,6.132317934372983e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,qvbur_max,33.90706253051758,33.90706460980658,2.079289004086604e-06,6.132317934372983e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,qvbur_max,33.76719284057617,33.76719359732199,7.567458197854648e-07,2.2410681468224853e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,qvbur_max,24.83875846862793,24.838760633722185,2.165094254991118e-06,8.716595352393274e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,qvbur_max,25.67798614501953,25.677986708629735,5.636102038408808e-07,2.194915864067588e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,qvbur_max,23.078718185424805,23.07871705995773,1.1254670759797136e-06,4.876644889123551e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,qvbur_max,29.477815628051758,29.477815881127828,2.5307607032232227e-07,8.585306026161376e-09
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,qvbur_max,17.612091064453125,17.61209165535158,5.908984554992003e-07,3.3550725664072437e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,qvbur_max,36.23824691772461,36.23824815121645,1.2334918437773013e-06,3.403839607892014e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,qvbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
